TimestampEpoch;BusChannel;ID;IDE;DLC;DataLength;Dir;EDL;BRS;ESI;RTR;DataBytes
1656514104.633100;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E0059FFFF
1656514104.833100;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656514105.033150;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C6FFFFFFF
1656514105.233100;1;18DAF101;1;8;8;0;0;0;0;0;0462F46281FFFFFF
1656514105.633100;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426DA0FFFF
1656514105.832900;1;18DAF101;1;8;8;0;0;0;0;0;0462F43365FFFFFF
1656514106.033150;1;18DAF101;1;8;8;0;0;0;0;0;0462F40400FFFFFF
1656514106.233150;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656514108.033250;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FB3FFFFFF
1656514108.833200;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C1131FFFF
1656514109.033250;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D19FFFFFF
1656514109.633250;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E0155FFFF
1656514109.832400;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656514110.032450;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C6FFFFFFF
1656514110.232400;1;18DAF101;1;8;8;0;0;0;0;0;0462F46293FFFFFF
1656514110.632400;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426D80FFFF
1656514110.832450;1;18DAF101;1;8;8;0;0;0;0;0;0462F43365FFFFFF
1656514111.032450;1;18DAF101;1;8;8;0;0;0;0;0;0462F4041FFFFFFF
1656514111.232450;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656514113.032450;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FB0FFFFFF
1656514113.832450;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C13BBFFFF
1656514114.032450;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D24FFFFFF
1656514114.632400;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E0165FFFF
1656514114.832450;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656514115.032450;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C6FFFFFFF
1656514115.232450;1;18DAF101;1;8;8;0;0;0;0;0;0462F462A9FFFFFF
1656514115.632450;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426D80FFFF
1656514115.832450;1;18DAF101;1;8;8;0;0;0;0;0;0462F43365FFFFFF
1656514116.032450;1;18DAF101;1;8;8;0;0;0;0;0;0462F40477FFFFFF
1656514116.232500;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656514118.032600;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FAFFFFFFF
1656514118.832600;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C0F89FFFF
1656514119.032600;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D30FFFFFF
1656514119.632650;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E02A4FFFF
1656514119.833450;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656514120.033500;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C6FFFFFFF
1656514120.233450;1;18DAF101;1;8;8;0;0;0;0;0;0462F462A7FFFFFF
1656514120.633450;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426D80FFFF
1656514120.833450;1;18DAF101;1;8;8;0;0;0;0;0;0462F43365FFFFFF
1656514121.033500;1;18DAF101;1;8;8;0;0;0;0;0;0462F40400FFFFFF
1656514121.233500;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656514123.033500;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FAEFFFFFF
1656514123.833450;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C0EE5FFFF
1656514124.033500;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D2DFFFFFF
1656514124.633450;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E0000FFFF
1656514124.833450;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656514125.033500;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C6FFFFFFF
1656514125.233500;1;18DAF101;1;8;8;0;0;0;0;0;0462F4627DFFFFFF
1656514125.633450;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426DA0FFFF
1656514125.833450;1;18DAF101;1;8;8;0;0;0;0;0;0462F43364FFFFFF
1656514126.033500;1;18DAF101;1;8;8;0;0;0;0;0;0462F4043DFFFFFF
1656514126.233500;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656514128.033550;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FADFFFFFF
1656514128.833750;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C10B7FFFF
1656514129.033650;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D17FFFFFF
1656514129.633650;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E0058FFFF
1656514129.833850;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656514130.033650;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C70FFFFFF
1656514130.233650;1;18DAF101;1;8;8;0;0;0;0;0;0462F4627DFFFFFF
1656514130.633650;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426DA0FFFF
1656514130.833800;1;18DAF101;1;8;8;0;0;0;0;0;0462F43365FFFFFF
1656514131.033750;1;18DAF101;1;8;8;0;0;0;0;0;0462F4043FFFFFFF
1656514131.233750;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656514133.033850;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FB3FFFFFF
1656514133.833850;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C12DCFFFF
1656514134.033950;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D1CFFFFFF
1656514134.633900;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E01DDFFFF
1656514134.833900;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656514135.033950;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C70FFFFFF
1656514135.233950;1;18DAF101;1;8;8;0;0;0;0;0;0462F46280FFFFFF
1656514135.633950;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426DA0FFFF
1656514135.834100;1;18DAF101;1;8;8;0;0;0;0;0;0462F43364FFFFFF
1656514136.034050;1;18DAF101;1;8;8;0;0;0;0;0;0462F40453FFFFFF
1656514136.234000;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656514138.034100;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FB0FFFFFF
1656514138.834150;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C11B5FFFF
1656514139.034200;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D23FFFFFF
1656514139.634150;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E0091FFFF
1656514139.834150;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656514140.034200;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C70FFFFFF
1656514140.234200;1;18DAF101;1;8;8;0;0;0;0;0;0462F46295FFFFFF
1656514140.634200;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426DA0FFFF
1656514140.834150;1;18DAF101;1;8;8;0;0;0;0;0;0462F43365FFFFFF
1656514141.034200;1;18DAF101;1;8;8;0;0;0;0;0;0462F40451FFFFFF
1656514141.234200;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656514143.034300;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FAFFFFFFF
1656514143.834250;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C0CF6FFFF
1656514144.034300;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D28FFFFFF
1656514144.634300;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E00FAFFFF
1656514144.834250;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656514145.034250;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C70FFFFFF
1656514145.234300;1;18DAF101;1;8;8;0;0;0;0;0;0462F4629EFFFFFF
1656514145.634300;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426DA0FFFF
1656514145.834250;1;18DAF101;1;8;8;0;0;0;0;0;0462F43365FFFFFF
1656514146.034300;1;18DAF101;1;8;8;0;0;0;0;0;0462F40455FFFFFF
1656514146.234300;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656514148.034300;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FADFFFFFF
1656514148.834300;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C0EF2FFFF
1656514149.034300;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D2EFFFFFF
1656514149.634300;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E0133FFFF
1656514149.834450;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656514150.034300;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C70FFFFFF
1656514150.234300;1;18DAF101;1;8;8;0;0;0;0;0;0462F462A0FFFFFF
1656514150.634300;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426D80FFFF
1656514150.834350;1;18DAF101;1;8;8;0;0;0;0;0;0462F43364FFFFFF
1656514151.034350;1;18DAF101;1;8;8;0;0;0;0;0;0462F4045DFFFFFF
1656514151.234300;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656514153.034350;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FADFFFFFF
1656514153.834300;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C1106FFFF
1656514154.034300;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D34FFFFFF
1656514154.634300;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E0186FFFF
1656514154.834450;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656514155.034300;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C70FFFFFF
1656514155.234300;1;18DAF101;1;8;8;0;0;0;0;0;0462F462A1FFFFFF
1656514155.634300;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426D80FFFF
1656514155.834400;1;18DAF101;1;8;8;0;0;0;0;0;0462F43365FFFFFF
1656514156.034350;1;18DAF101;1;8;8;0;0;0;0;0;0462F40406FFFFFF
1656514156.234300;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656514158.034350;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FADFFFFFF
1656514158.834450;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C0F8DFFFF
1656514159.034400;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D2FFFFFFF
1656514159.634450;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E0000FFFF
1656514159.834550;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656514160.034500;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C71FFFFFF
1656514160.234450;1;18DAF101;1;8;8;0;0;0;0;0;0462F4627DFFFFFF
1656514160.634450;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426DA0FFFF
1656514160.834500;1;18DAF101;1;8;8;0;0;0;0;0;0462F43365FFFFFF
1656514161.034500;1;18DAF101;1;8;8;0;0;0;0;0;0462F40400FFFFFF
1656514161.234500;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656514163.034600;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FADFFFFFF
1656514163.834650;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C0D39FFFF
1656514164.034650;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D28FFFFFF
1656514164.634650;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E0004FFFF
1656514164.834700;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656514165.034750;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C71FFFFFF
1656514165.234750;1;18DAF101;1;8;8;0;0;0;0;0;0462F4627DFFFFFF
1656514165.634750;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426DA0FFFF
1656514165.834700;1;18DAF101;1;8;8;0;0;0;0;0;0462F43364FFFFFF
1656514166.034800;1;18DAF101;1;8;8;0;0;0;0;0;0462F40400FFFFFF
1656514166.234750;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656514168.034900;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FAFFFFFFF
1656514168.835100;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C0B14FFFF
1656514169.035150;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D1AFFFFFF
1656514169.635150;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E0000FFFF
1656514169.835150;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656514170.035200;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C71FFFFFF
1656514170.235200;1;18DAF101;1;8;8;0;0;0;0;0;0462F46280FFFFFF
1656514170.635200;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426DA0FFFF
1656514170.835200;1;18DAF101;1;8;8;0;0;0;0;0;0462F43364FFFFFF
1656514171.035300;1;18DAF101;1;8;8;0;0;0;0;0;0462F40400FFFFFF
1656514171.235250;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656514173.035450;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FADFFFFFF
1656514173.835400;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C0B12FFFF
1656514174.035450;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D0BFFFFFF
1656514174.635450;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E0049FFFF
1656514174.835450;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656514175.035700;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C71FFFFFF
1656514175.235450;1;18DAF101;1;8;8;0;0;0;0;0;0462F4628EFFFFFF
1656514175.635500;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426D80FFFF
1656514175.835500;1;18DAF101;1;8;8;0;0;0;0;0;0462F43365FFFFFF
1656514176.035500;1;18DAF101;1;8;8;0;0;0;0;0;0462F40453FFFFFF
1656514176.235550;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656514178.035650;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FAFFFFFFF
1656514178.835650;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C12B3FFFF
1656514179.035700;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D13FFFFFF
1656514179.635700;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E00E7FFFF
1656514179.835700;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656514180.035700;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C71FFFFFF
1656514180.235700;1;18DAF101;1;8;8;0;0;0;0;0;0462F462AEFFFFFF
1656514180.635700;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426D80FFFF
1656514180.835700;1;18DAF101;1;8;8;0;0;0;0;0;0462F43365FFFFFF
1656514181.035700;1;18DAF101;1;8;8;0;0;0;0;0;0462F40478FFFFFF
1656514181.235700;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656514183.035750;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FAEFFFFFF
1656514183.835700;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C11E5FFFF
1656514184.035700;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D21FFFFFF
1656514184.635700;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E01C5FFFF
1656514184.835700;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656514185.035700;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C72FFFFFF
1656514185.235700;1;18DAF101;1;8;8;0;0;0;0;0;0462F462CCFFFFFF
1656514185.635700;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426DA0FFFF
1656514185.835700;1;18DAF101;1;8;8;0;0;0;0;0;0462F43365FFFFFF
1656514186.035750;1;18DAF101;1;8;8;0;0;0;0;0;0462F40400FFFFFF
1656514186.235700;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656514188.035800;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FAFFFFFFF
1656514188.835750;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C1110FFFF
1656514189.035800;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D35FFFFFF
1656514189.636650;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E0421FFFF
1656514189.836600;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656514190.036600;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C72FFFFFF
1656514190.236650;1;18DAF101;1;8;8;0;0;0;0;0;0462F4628AFFFFFF
1656514190.636650;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426DA0FFFF
1656514190.836600;1;18DAF101;1;8;8;0;0;0;0;0;0462F43365FFFFFF
1656514191.036600;1;18DAF101;1;8;8;0;0;0;0;0;0462F40400FFFFFF
1656514191.236650;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656514193.036600;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FB0FFFFFF
1656514193.836600;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C0FE2FFFF
1656514194.036600;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D30FFFFFF
1656514194.636600;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E0003FFFF
1656514194.836600;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656514195.036600;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C72FFFFFF
1656514195.236600;1;18DAF101;1;8;8;0;0;0;0;0;0462F4627DFFFFFF
1656514195.636600;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426DA0FFFF
1656514195.836600;1;18DAF101;1;8;8;0;0;0;0;0;0462F43365FFFFFF
1656514196.036600;1;18DAF101;1;8;8;0;0;0;0;0;0462F40400FFFFFF
1656514196.236650;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656514198.036600;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FB0FFFFFF
1656514198.836600;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C0CBAFFFF
1656514199.036650;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D1DFFFFFF
1656514199.636600;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E0000FFFF
1656514199.836600;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656514200.036600;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C72FFFFFF
1656514200.236600;1;18DAF101;1;8;8;0;0;0;0;0;0462F4627DFFFFFF
1656514200.637000;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426DA0FFFF
1656514200.837050;1;18DAF101;1;8;8;0;0;0;0;0;0462F43365FFFFFF
1656514201.037100;1;18DAF101;1;8;8;0;0;0;0;0;0462F40444FFFFFF
1656514201.237100;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656514203.037200;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FB2FFFFFF
1656514203.837200;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C1820FFFF
1656514204.037250;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D22FFFFFF
1656514204.637250;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E030EFFFF
1656514204.837250;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656514205.037300;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C73FFFFFF
1656514205.237300;1;18DAF101;1;8;8;0;0;0;0;0;0462F462C8FFFFFF
1656514205.637350;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426D80FFFF
1656514205.837300;1;18DAF101;1;8;8;0;0;0;0;0;0462F43365FFFFFF
1656514206.037400;1;18DAF101;1;8;8;0;0;0;0;0;0462F404FBFFFFFF
1656514206.237350;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656514208.037500;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FAFFFFFFF
1656514208.837500;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C178BFFFF
1656514209.037500;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D39FFFFFF
1656514209.637550;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E016FFFFF
1656514209.837500;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656514210.037550;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C73FFFFFF
1656514210.237600;1;18DAF101;1;8;8;0;0;0;0;0;0462F462D3FFFFFF
1656514210.637550;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426DA0FFFF
1656514210.837600;1;18DAF101;1;8;8;0;0;0;0;0;0462F43364FFFFFF
1656514211.037650;1;18DAF101;1;8;8;0;0;0;0;0;0462F404E5FFFFFF
1656514211.237600;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656514213.037750;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FB0FFFFFF
1656514213.837750;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C123FFFFF
1656514214.037800;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D37FFFFFF
1656514214.637800;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E0000FFFF
1656514214.837800;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656514215.037850;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C74FFFFFF
1656514215.237850;1;18DAF101;1;8;8;0;0;0;0;0;0462F46280FFFFFF
1656514215.637850;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426DC0FFFF
1656514215.837850;1;18DAF101;1;8;8;0;0;0;0;0;0462F43364FFFFFF
1656514216.037900;1;18DAF101;1;8;8;0;0;0;0;0;0462F4041CFFFFFF
1656514216.237900;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656514218.037950;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FB0FFFFFF
1656514218.837900;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C0ECAFFFF
1656514219.037950;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D1AFFFFFF
1656514219.637900;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E002AFFFF
1656514219.837900;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656514220.038100;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C75FFFFFF
1656514220.237900;1;18DAF101;1;8;8;0;0;0;0;0;0462F4627DFFFFFF
1656514220.637900;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426D80FFFF
1656514220.837900;1;18DAF101;1;8;8;0;0;0;0;0;0462F43364FFFFFF
1656514221.038000;1;18DAF101;1;8;8;0;0;0;0;0;0462F40455FFFFFF
1656514221.238000;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656514223.038150;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FB2FFFFFF
1656514223.838050;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C1B2BFFFF
1656514224.038100;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D28FFFFFF
1656514224.638100;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E03C6FFFF
1656514224.838150;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656514225.038150;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C75FFFFFF
1656514225.238200;1;18DAF101;1;8;8;0;0;0;0;0;0462F462B0FFFFFF
1656514225.638200;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426DA0FFFF
1656514225.838150;1;18DAF101;1;8;8;0;0;0;0;0;0462F43365FFFFFF
1656514226.038200;1;18DAF101;1;8;8;0;0;0;0;0;0462F404CCFFFFFF
1656514226.238200;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656514228.038350;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FB0FFFFFF
1656514228.838350;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C18E9FFFF
1656514229.038400;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D3BFFFFFF
1656514229.638400;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E0352FFFF
1656514229.838400;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656514230.038450;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C75FFFFFF
1656514230.238450;1;18DAF101;1;8;8;0;0;0;0;0;0462F462D0FFFFFF
1656514230.638450;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426D80FFFF
1656514230.838450;1;18DAF101;1;8;8;0;0;0;0;0;0462F43364FFFFFF
1656514231.038500;1;18DAF101;1;8;8;0;0;0;0;0;0462F4049EFFFFFF
1656514231.238550;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656514233.038600;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FAFFFFFFF
1656514233.838600;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C0D94FFFF
1656514234.038650;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D33FFFFFF
1656514234.638650;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E0002FFFF
1656514234.838700;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656514235.038700;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C75FFFFFF
1656514235.238700;1;18DAF101;1;8;8;0;0;0;0;0;0462F46291FFFFFF
1656514235.638700;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426D80FFFF
1656514235.838700;1;18DAF101;1;8;8;0;0;0;0;0;0462F43364FFFFFF
1656514236.038800;1;18DAF101;1;8;8;0;0;0;0;0;0462F40400FFFFFF
1656514236.238750;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656514238.039200;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FAFFFFFFF
1656514238.839200;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C11CBFFFF
1656514239.039250;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D2BFFFFFF
1656514239.639600;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E0224FFFF
1656514239.839200;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656514240.039650;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C76FFFFFF
1656514240.239700;1;18DAF101;1;8;8;0;0;0;0;0;0462F462BAFFFFFF
1656514240.639650;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426DA0FFFF
1656514240.839650;1;18DAF101;1;8;8;0;0;0;0;0;0462F43364FFFFFF
1656514241.039650;1;18DAF101;1;8;8;0;0;0;0;0;0462F40485FFFFFF
1656514241.239700;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656514243.039650;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FAFFFFFFF
1656514243.839650;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C12AEFFFF
1656514244.039650;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D2CFFFFFF
1656514244.639650;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E0000FFFF
1656514244.839650;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656514245.039650;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C76FFFFFF
1656514245.239650;1;18DAF101;1;8;8;0;0;0;0;0;0462F4627DFFFFFF
