TimestampEpoch;BusChannel;ID;IDE;DLC;DataLength;Dir;EDL;BRS;ESI;RTR;DataBytes
1760962208.198250;9;065;0;1;1;0;0;0;0;0;4B
1760962208.198251;9;066;0;6;6;0;0;0;0;0;030062E9A22A
1760962208.198252;9;067;0;8;8;0;0;0;0;0;27DEA54D9903BF05
1760962208.198253;9;068;0;4;4;0;0;0;0;0;A7D40900
1760962208.198254;9;06B;0;5;5;0;0;0;0;0;7D00602700
1760962208.198500;9;06F;0;8;8;0;0;0;0;0;054CD0C9FF0D1080
1760962208.398300;9;065;0;1;1;0;0;0;0;0;4B
1760962208.398301;9;066;0;6;6;0;0;0;0;0;03C862E9A22A
1760962208.398302;9;067;0;8;8;0;0;0;0;0;27DEA54D9903BF05
1760962208.398303;9;068;0;4;4;0;0;0;0;0;A9D40900
1760962208.398304;9;06B;0;5;5;0;0;0;0;0;7300602600
1760962208.398450;9;06F;0;8;8;0;0;0;0;0;0544D049FFF90F80
1760962208.507200;1;45A;0;8;8;0;0;0;0;0;5A04000000000000
1760962208.510000;1;4E0;0;8;8;0;0;0;0;0;2400000000000000
1760962208.598250;9;065;0;1;1;0;0;0;0;0;4B
1760962208.598251;9;066;0;6;6;0;0;0;0;0;039063E9A22A
1760962208.598252;9;067;0;8;8;0;0;0;0;0;29DEA54D9903BF05
1760962208.598253;9;068;0;4;4;0;0;0;0;0;A9D40900
1760962208.598254;9;06B;0;5;5;0;0;0;0;0;2700401D00
1760962208.598550;9;06F;0;8;8;0;0;0;0;0;034CD049FF091080
1760962208.798300;9;065;0;1;1;0;0;0;0;0;43
1760962208.798301;9;066;0;6;6;0;0;0;0;0;035864E9A22A
1760962208.798302;9;067;0;8;8;0;0;0;0;0;29DEA54D9903BF05
1760962208.798303;9;068;0;4;4;0;0;0;0;0;ABD40900
1760962208.798304;9;06B;0;5;5;0;0;0;0;0;0500001B00
1760962208.798450;9;06F;0;8;8;0;0;0;0;0;054CD0C9FD09F07F
1760962208.998300;9;065;0;1;1;0;0;0;0;0;53
1760962208.998301;9;066;0;6;6;0;0;0;0;0;032065E9A22A
1760962208.998302;9;067;0;8;8;0;0;0;0;0;29DEA54D9903BF05
1760962208.998303;9;068;0;4;4;0;0;0;0;0;ADD40900
1760962208.998304;9;06B;0;5;5;0;0;0;0;0;3300001A00
1760962208.998450;9;06F;0;8;8;0;0;0;0;0;054CD049FF051080
1760962209.002150;9;003;0;4;4;0;0;0;0;0;594EA624
1760962209.002151;9;002;0;7;7;0;0;0;0;0;3F9137EA0A931D
1760962209.208350;9;065;0;1;1;0;0;0;0;0;53
1760962209.208351;9;066;0;6;6;0;0;0;0;0;03E865E9A22A
1760962209.208352;9;067;0;8;8;0;0;0;0;0;2BDEA52D9903BF05
1760962209.208353;9;068;0;4;4;0;0;0;0;0;AFD40900
1760962209.208354;9;06B;0;5;5;0;0;0;0;0;4700E02200
1760962209.208450;9;06F;0;8;8;0;0;0;0;0;054CD04900FE0F80
1760962209.408250;9;065;0;1;1;0;0;0;0;0;4B
1760962209.408251;9;066;0;6;6;0;0;0;0;0;03B066E9A22A
1760962209.408252;9;067;0;8;8;0;0;0;0;0;2BDEA52D9903BF05
1760962209.408253;9;068;0;4;4;0;0;0;0;0;B1D40900
1760962209.408254;9;06B;0;5;5;0;0;0;0;0;4500401700
1760962209.408450;9;06F;0;8;8;0;0;0;0;0;034CD0C9FEF5EF7F
1760962209.506450;1;45A;0;8;8;0;0;0;0;0;5A04000000000000
1760962209.549300;1;4E0;0;8;8;0;0;0;0;0;2400000000000000
1760962209.608350;9;065;0;1;1;0;0;0;0;0;53
1760962209.608351;9;066;0;6;6;0;0;0;0;0;037867E9A22A
1760962209.608352;9;067;0;8;8;0;0;0;0;0;2DDEA52D9903BF05
1760962209.608353;9;068;0;4;4;0;0;0;0;0;B3D40900
1760962209.608354;9;06B;0;5;5;0;0;0;0;0;6900402200
1760962209.608500;9;06F;0;8;8;0;0;0;0;0;034CD04900FE0F80
1760962209.808250;9;065;0;1;1;0;0;0;0;0;53
1760962209.808251;9;066;0;6;6;0;0;0;0;0;034068E9A22A
1760962209.808252;9;067;0;8;8;0;0;0;0;0;2DDEA52D9903BF05
1760962209.808253;9;068;0;4;4;0;0;0;0;0;B5D40900
1760962209.808254;9;06B;0;5;5;0;0;0;0;0;4100C01C00
1760962209.808450;9;06F;0;8;8;0;0;0;0;0;0544D049FE051080
1760962210.002050;9;003;0;4;4;0;0;0;0;0;594EA628
1760962210.002051;9;002;0;7;7;0;0;0;0;0;3F9237EA0A931D
1760962210.008300;9;065;0;1;1;0;0;0;0;0;4B
1760962210.008301;9;066;0;6;6;0;0;0;0;0;030869E9A22A
1760962210.008302;9;067;0;8;8;0;0;0;0;0;2FDEA50D9903BF05
1760962210.008303;9;068;0;4;4;0;0;0;0;0;B7D40900
1760962210.008304;9;06B;0;5;5;0;0;0;0;0;0900602000
1760962210.008500;9;06F;0;8;8;0;0;0;0;0;054CB049FF091080
1760962210.208300;9;065;0;1;1;0;0;0;0;0;53
1760962210.208301;9;066;0;6;6;0;0;0;0;0;03D069E9A22A
1760962210.208302;9;067;0;8;8;0;0;0;0;0;2FDEA50D9903BF05
1760962210.208303;9;068;0;4;4;0;0;0;0;0;B9D40900
1760962210.208304;9;06B;0;5;5;0;0;0;0;0;2500402700
1760962210.208450;9;06F;0;8;8;0;0;0;0;0;054CD0C9FF051080
1760962210.409450;9;065;0;1;1;0;0;0;0;0;4B
1760962210.409451;9;066;0;6;6;0;0;0;0;0;03986AE9A22A
1760962210.409452;9;067;0;8;8;0;0;0;0;0;31DEA50D9903BF05
1760962210.409453;9;068;0;4;4;0;0;0;0;0;BBD40900
1760962210.409454;9;06B;0;5;5;0;0;0;0;0;5700402800
1760962210.409650;9;06F;0;8;8;0;0;0;0;0;034CD049FFF5EF7F
1760962210.505800;1;45A;0;8;8;0;0;0;0;0;5A04000000000000
1760962210.588600;1;4E0;0;8;8;0;0;0;0;0;2400000000000000
1760962210.608200;9;06F;0;8;8;0;0;0;0;0;034CD049FF091080
1760962210.818350;9;065;0;1;1;0;0;0;0;0;4B
1760962210.818351;9;066;0;6;6;0;0;0;0;0;03286CE9A22A
1760962210.818352;9;067;0;8;8;0;0;0;0;0;31DEA5ED9803BF05
1760962210.818353;9;068;0;4;4;0;0;0;0;0;BFD40900
1760962210.818354;9;06B;0;5;5;0;0;0;0;0;5700802400
1760962210.818500;9;06F;0;8;8;0;0;0;0;0;0544F0C9FEFDEF7F
1760962211.002050;9;003;0;4;4;0;0;0;0;0;594EA62C
1760962211.002051;9;002;0;7;7;0;0;0;0;0;3F9337EA0A931D
1760962211.018200;9;06F;0;8;8;0;0;0;0;0;054CD04900023080
1760962211.018550;9;065;0;1;1;0;0;0;0;0;43
1760962211.018551;9;066;0;6;6;0;0;0;0;0;03B86DE9A22A
1760962211.018552;9;067;0;8;8;0;0;0;0;0;31DEA5ED9803BF05
1760962211.018553;9;068;0;4;4;0;0;0;0;0;C1D40900
1760962211.018554;9;06B;0;5;5;0;0;0;0;0;2F00E01C00
1760962211.218150;9;06F;0;8;8;0;0;0;0;0;054CD0C9FF011080
1760962211.218550;9;065;0;1;1;0;0;0;0;0;4B
1760962211.218551;9;066;0;6;6;0;0;0;0;0;03806EE9A22A
1760962211.218552;9;067;0;8;8;0;0;0;0;0;33DEA5ED9803BF05
1760962211.218553;9;068;0;4;4;0;0;0;0;0;C1D40900
1760962211.218554;9;06B;0;5;5;0;0;0;0;0;4D00202200
1760962211.413650;9;06F;0;8;8;0;0;0;0;0;0344F0C9FEF5EF7F
1760962211.418050;9;065;0;1;1;0;0;0;0;0;4B
1760962211.418051;9;066;0;6;6;0;0;0;0;0;03486FE9A22A
1760962211.418052;9;067;0;8;8;0;0;0;0;0;33DEA5ED9803BF05
1760962211.418053;9;068;0;4;4;0;0;0;0;0;C3D40900
1760962211.418054;9;06B;0;5;5;0;0;0;0;0;9300602600
1760962211.505100;1;45A;0;8;8;0;0;0;0;0;5A04000000000000
1760962211.618200;9;06F;0;8;8;0;0;0;0;0;034CD0C9FF01F07F
1760962211.618550;9;065;0;1;1;0;0;0;0;0;53
1760962211.618551;9;066;0;6;6;0;0;0;0;0;031070E9A22A
1760962211.618552;9;067;0;8;8;0;0;0;0;0;33DEA5ED9803BF05
1760962211.618553;9;068;0;4;4;0;0;0;0;0;C5D40900
1760962211.618554;9;06B;0;5;5;0;0;0;0;0;3F00A01C00
1760962211.627950;1;4E0;0;8;8;0;0;0;0;0;2400000000000000
1760962211.818200;9;06F;0;8;8;0;0;0;0;0;054CD049FE09F07F
1760962211.818550;9;065;0;1;1;0;0;0;0;0;53
1760962211.818551;9;066;0;6;6;0;0;0;0;0;03D870E9A22A
1760962211.818552;9;067;0;8;8;0;0;0;0;0;35DEA5CD9803BF05
1760962211.818553;9;068;0;4;4;0;0;0;0;0;C7D40900
1760962211.818554;9;06B;0;5;5;0;0;0;0;0;0D00801A00
1760962212.002050;9;003;0;4;4;0;0;0;0;0;594EA630
1760962212.002051;9;002;0;7;7;0;0;0;0;0;3F9437EA0A931D
1760962212.018200;9;06F;0;8;8;0;0;0;0;0;054CB049FE05F07F
1760962212.018600;9;065;0;1;1;0;0;0;0;0;53
1760962212.018601;9;066;0;6;6;0;0;0;0;0;03A071E9A22A
1760962212.018602;9;067;0;8;8;0;0;0;0;0;35DEA5CD9803BF05
1760962212.018603;9;068;0;4;4;0;0;0;0;0;C9D40900
1760962212.018604;9;06B;0;5;5;0;0;0;0;0;2B00A01900
1760962212.218150;9;06F;0;8;8;0;0;0;0;0;054CD0C9FF011080
1760962212.218550;9;065;0;1;1;0;0;0;0;0;53
1760962212.218551;9;066;0;6;6;0;0;0;0;0;036872E9A22A
1760962212.218552;9;067;0;8;8;0;0;0;0;0;37DEA5CD9803BF05
1760962212.218553;9;068;0;4;4;0;0;0;0;0;CBD40900
1760962212.218554;9;06B;0;5;5;0;0;0;0;0;C700A02500
1760962212.428150;9;06F;0;8;8;0;0;0;0;0;0544F0C9FEFDEF7F
1760962212.428550;9;065;0;1;1;0;0;0;0;0;53
1760962212.428551;9;066;0;6;6;0;0;0;0;0;033073E9A22A
1760962212.428552;9;067;0;8;8;0;0;0;0;0;37DEA5AD9803BF05
1760962212.428553;9;068;0;4;4;0;0;0;0;0;CDD40900
1760962212.428554;9;06B;0;5;5;0;0;0;0;0;C700802400
1760962212.504450;1;45A;0;8;8;0;0;0;0;0;5A04000000000000
1760962212.628150;9;06F;0;8;8;0;0;0;0;0;034CD049FF011080
1760962212.628550;9;065;0;1;1;0;0;0;0;0;53
1760962212.628551;9;066;0;6;6;0;0;0;0;0;03F873E9A22A
1760962212.628552;9;067;0;8;8;0;0;0;0;0;39DEA5AD9803BF05
1760962212.628553;9;068;0;4;4;0;0;0;0;0;CFD40900
1760962212.628554;9;06B;0;5;5;0;0;0;0;0;E500802500
1760962212.667200;1;4E0;0;8;8;0;0;0;0;0;2400000000000000
1760962212.828200;9;06F;0;8;8;0;0;0;0;0;0544D0C9FEFDEF7F
1760962212.828550;9;065;0;1;1;0;0;0;0;0;53
1760962212.828551;9;066;0;6;6;0;0;0;0;0;03C074E9A22A
1760962212.828552;9;067;0;8;8;0;0;0;0;0;39DEA5AD9803BF05
1760962212.828553;9;068;0;4;4;0;0;0;0;0;D1D40900
1760962212.828554;9;06B;0;5;5;0;0;0;0;0;7500A02000
1760962213.002050;9;003;0;4;4;0;0;0;0;0;594EA634
1760962213.002051;9;002;0;7;7;0;0;0;0;0;3F9537EA0A931D
1760962213.028200;9;06F;0;8;8;0;0;0;0;0;054CD049FD05F07F
1760962213.028550;9;065;0;1;1;0;0;0;0;0;53
1760962213.028551;9;066;0;6;6;0;0;0;0;0;038875E9A22A
1760962213.028552;9;067;0;8;8;0;0;0;0;0;3BDEA58D9803BF05
1760962213.028553;9;068;0;4;4;0;0;0;0;0;D3D40900
1760962213.028554;9;06B;0;5;5;0;0;0;0;0;5100A01F00
1760962213.228200;9;06F;0;8;8;0;0;0;0;0;054CD0C900FE0F80
1760962213.228600;9;065;0;1;1;0;0;0;0;0;53
1760962213.228601;9;066;0;6;6;0;0;0;0;0;035076E9A22A
1760962213.228602;9;067;0;8;8;0;0;0;0;0;3BDEA58D9803BF05
1760962213.228603;9;068;0;4;4;0;0;0;0;0;D5D40900
1760962213.228604;9;06B;0;5;5;0;0;0;0;0;3900201B00
1760962213.428200;9;06F;0;8;8;0;0;0;0;0;0544D049FE01F07F
1760962213.428550;9;065;0;1;1;0;0;0;0;0;43
1760962213.428551;9;066;0;6;6;0;0;0;0;0;031877E9A22A
1760962213.428552;9;067;0;8;8;0;0;0;0;0;3BDEA58D9803BF05
1760962213.428553;9;068;0;4;4;0;0;0;0;0;D5D40900
1760962213.428554;9;06B;0;5;5;0;0;0;0;0;7100002100
1760962213.503750;1;45A;0;8;8;0;0;0;0;0;5A04000000000000
1760962213.628150;9;06F;0;8;8;0;0;0;0;0;034CD049FE05F07F
1760962213.628550;9;065;0;1;1;0;0;0;0;0;4B
1760962213.628551;9;066;0;6;6;0;0;0;0;0;03E077E9A22A
1760962213.628552;9;067;0;8;8;0;0;0;0;0;3DDEA58D9803BF05
1760962213.628553;9;068;0;4;4;0;0;0;0;0;D5D40900
1760962213.628554;9;06B;0;5;5;0;0;0;0;0;7300E02600
1760962213.706500;1;4E0;0;8;8;0;0;0;0;0;2400000000000000
1760962213.828200;9;06F;0;8;8;0;0;0;0;0;054CB049FFFDEF7F
1760962213.828600;9;065;0;1;1;0;0;0;0;0;4B
1760962213.828601;9;066;0;6;6;0;0;0;0;0;03A878E9A22A
1760962213.828602;9;067;0;8;8;0;0;0;0;0;3DDEA58D9803BF05
1760962213.828603;9;068;0;4;4;0;0;0;0;0;D5D40900
1760962213.828604;9;06B;0;5;5;0;0;0;0;0;1100E01C00
1760962214.002100;9;003;0;4;4;0;0;0;0;0;594EA638
1760962214.002101;9;002;0;7;7;0;0;0;0;0;3F9637EA0A931D
1760962214.028200;9;06F;0;8;8;0;0;0;0;0;054CD0C9FE0D1080
1760962214.028550;9;065;0;1;1;0;0;0;0;0;4B
1760962214.028551;9;066;0;6;6;0;0;0;0;0;037079E9A22A
1760962214.028552;9;067;0;8;8;0;0;0;0;0;3DDEA58D9803BF05
1760962214.028553;9;068;0;4;4;0;0;0;0;0;D7D40900
1760962214.028554;9;06B;0;5;5;0;0;0;0;0;7100802700
1760962214.238200;9;06F;0;8;8;0;0;0;0;0;054CD049000A1080
1760962214.238550;9;065;0;1;1;0;0;0;0;0;4B
1760962214.238551;9;066;0;6;6;0;0;0;0;0;03387AE9A22A
1760962214.238552;9;067;0;8;8;0;0;0;0;0;3DDEA56D9803BF05
1760962214.238553;9;068;0;4;4;0;0;0;0;0;D7D40900
1760962214.238554;9;06B;0;5;5;0;0;0;0;0;2300801C00
1760962214.438200;9;06F;0;8;8;0;0;0;0;0;0344F049FFF90F80
1760962214.438550;9;065;0;1;1;0;0;0;0;0;4B
1760962214.438551;9;066;0;6;6;0;0;0;0;0;03007BE9A22A
1760962214.438552;9;067;0;8;8;0;0;0;0;0;3DDEA56D9803BF05
1760962214.438553;9;068;0;4;4;0;0;0;0;0;D7D40900
1760962214.438554;9;06B;0;5;5;0;0;0;0;0;2500A02A00
1760962214.503100;1;45A;0;8;8;0;0;0;0;0;5A04000000000000
1760962214.638200;9;06F;0;8;8;0;0;0;0;0;034CD049FFFDEF7F
1760962214.638550;9;065;0;1;1;0;0;0;0;0;4B
1760962214.638551;9;066;0;6;6;0;0;0;0;0;03C87BE9A22A
1760962214.638552;9;067;0;8;8;0;0;0;0;0;3FDEA56D9803BF05
1760962214.638553;9;068;0;4;4;0;0;0;0;0;D9D40900
1760962214.638554;9;06B;0;5;5;0;0;0;0;0;5B00E02200
1760962214.745800;1;4E0;0;8;8;0;0;0;0;0;2400000000000000
1760962214.838200;9;06F;0;8;8;0;0;0;0;0;054CD049FE01F07F
1760962214.838550;9;065;0;1;1;0;0;0;0;0;4B
1760962214.838551;9;066;0;6;6;0;0;0;0;0;03907CE9A22A
1760962214.838552;9;067;0;8;8;0;0;0;0;0;3FDEA56D9803BF05
1760962214.838553;9;068;0;4;4;0;0;0;0;0;DBD40900
1760962214.838554;9;06B;0;5;5;0;0;0;0;0;3300002B00
1760962215.002100;9;003;0;4;4;0;0;0;0;0;594EA63C
1760962215.002101;9;002;0;7;7;0;0;0;0;0;3F9737EA0A931D
1760962215.038200;9;06F;0;8;8;0;0;0;0;0;054CD049FE05F07F
1760962215.038550;9;065;0;1;1;0;0;0;0;0;4B
1760962215.038551;9;066;0;6;6;0;0;0;0;0;03587DE9A22A
1760962215.038552;9;067;0;8;8;0;0;0;0;0;3FDEA56D9803BF05
1760962215.038553;9;068;0;4;4;0;0;0;0;0;DBD40900
1760962215.038554;9;06B;0;5;5;0;0;0;0;0;0B00E02200
1760962215.238200;9;06F;0;8;8;0;0;0;0;0;054CD04900021080
1760962215.238500;9;065;0;1;1;0;0;0;0;0;4B
1760962215.238501;9;066;0;6;6;0;0;0;0;0;03207EE9A22A
1760962215.238502;9;067;0;8;8;0;0;0;0;0;41DEA56D9803BF05
1760962215.238503;9;068;0;4;4;0;0;0;0;0;DDD40900
1760962215.238504;9;06B;0;5;5;0;0;0;0;0;1D00E01900
1760962215.438200;9;06F;0;8;8;0;0;0;0;0;0544D049FFF9EF7F
1760962215.438550;9;065;0;1;1;0;0;0;0;0;4B
1760962215.438551;9;066;0;6;6;0;0;0;0;0;03E87EE9A22A
1760962215.438552;9;067;0;8;8;0;0;0;0;0;41DEA56D9803BF05
1760962215.438553;9;068;0;4;4;0;0;0;0;0;DFD40900
1760962215.438554;9;06B;0;5;5;0;0;0;0;0;3100201C00
1760962215.502400;1;45A;0;8;8;0;0;0;0;0;5A04000000000000
1760962215.637650;9;06F;0;8;8;0;0;0;0;0;034CD0C9FEF9EF7F
1760962215.638050;9;065;0;1;1;0;0;0;0;0;4B
1760962215.638051;9;066;0;6;6;0;0;0;0;0;03B07FE9A22A
1760962215.638052;9;067;0;8;8;0;0;0;0;0;43DEA54D9803BF05
1760962215.638053;9;068;0;4;4;0;0;0;0;0;DFD40900
1760962215.638054;9;06B;0;5;5;0;0;0;0;0;4F00C01D00
1760962215.785100;1;4E0;0;8;8;0;0;0;0;0;2400000000000000
1760962215.838200;9;06F;0;8;8;0;0;0;0;0;054CD0C9FEF9AF7F
1760962215.838600;9;065;0;1;1;0;0;0;0;0;4B
1760962215.838601;9;066;0;6;6;0;0;0;0;0;037880E9A22A
1760962215.838602;9;067;0;8;8;0;0;0;0;0;43DEA54D9803BF05
1760962215.838603;9;068;0;4;4;0;0;0;0;0;E1D40900
1760962215.838604;9;06B;0;5;5;0;0;0;0;0;2B00002800
1760962216.002100;9;003;0;4;4;0;0;0;0;0;594EA640
1760962216.002101;9;002;0;7;7;0;0;0;0;0;3F9837EA0A931D
1760962216.048200;9;06F;0;8;8;0;0;0;0;0;0544D0C9FE299080
1760962216.048550;9;065;0;1;1;0;0;0;0;0;4B
1760962216.048551;9;066;0;6;6;0;0;0;0;0;034081E9A22A
1760962216.048552;9;067;0;8;8;0;0;0;0;0;43DEA54D9803BF05
1760962216.048553;9;068;0;4;4;0;0;0;0;0;E1D40900
1760962216.048554;9;06B;0;5;5;0;0;0;0;0;5500E02A00
1760962216.248200;9;06F;0;8;8;0;0;0;0;0;034CB0C9FFE98F7F
1760962216.248600;9;065;0;1;1;0;0;0;0;0;4B
1760962216.248601;9;066;0;6;6;0;0;0;0;0;030882E9A22A
1760962216.248602;9;067;0;8;8;0;0;0;0;0;45DEA54D9803BF05
1760962216.248603;9;068;0;4;4;0;0;0;0;0;E3D40900
1760962216.248604;9;06B;0;5;5;0;0;0;0;0;2700E01900
1760962216.448200;9;06F;0;8;8;0;0;0;0;0;054CD0C900FA4F80
1760962216.448500;9;065;0;1;1;0;0;0;0;0;4B
1760962216.448501;9;066;0;6;6;0;0;0;0;0;03D082E9A22A
1760962216.448502;9;067;0;8;8;0;0;0;0;0;45DEA54D9803BF05
1760962216.448503;9;068;0;4;4;0;0;0;0;0;E5D40900
1760962216.448504;9;06B;0;5;5;0;0;0;0;0;8500A02A00
1760962216.501700;1;45A;0;8;8;0;0;0;0;0;5A04000000000000
1760962216.648200;9;06F;0;8;8;0;0;0;0;0;0344D0C9FEF50F80
1760962216.648600;9;065;0;1;1;0;0;0;0;0;4B
1760962216.648601;9;066;0;6;6;0;0;0;0;0;039883E9A22A
1760962216.648602;9;067;0;8;8;0;0;0;0;0;45DEA54D9803BF05
1760962216.648603;9;068;0;4;4;0;0;0;0;0;E5D40900
1760962216.648604;9;06B;0;5;5;0;0;0;0;0;2500002600
1760962216.824400;1;4E0;0;8;8;0;0;0;0;0;2400000000000000
1760962216.848200;9;06F;0;8;8;0;0;0;0;0;0344D0C9FDF56F7F
1760962216.848500;9;065;0;1;1;0;0;0;0;0;4B
1760962216.848501;9;066;0;6;6;0;0;0;0;0;036084E9A22A
1760962216.848502;9;067;0;8;8;0;0;0;0;0;45DEA54D9803BF05
1760962216.848503;9;068;0;4;4;0;0;0;0;0;E5D40900
1760962216.848504;9;06B;0;5;5;0;0;0;0;0;4700E01F00
1760962217.002100;9;003;0;4;4;0;0;0;0;0;594EA644
1760962217.002101;9;002;0;7;7;0;0;0;0;0;3F9937EA0A931D
1760962217.048200;9;06F;0;8;8;0;0;0;0;0;074CD0C9FD219080
1760962217.048500;9;065;0;1;1;0;0;0;0;0;4B
1760962217.048501;9;066;0;6;6;0;0;0;0;0;032885E9A22A
1760962217.048502;9;067;0;8;8;0;0;0;0;0;45DEA54D9803BF05
1760962217.048503;9;068;0;4;4;0;0;0;0;0;E7D40900
1760962217.048504;9;06B;0;5;5;0;0;0;0;0;D500E02900
1760962217.248200;9;06F;0;8;8;0;0;0;0;0;054CD0C9FE053080
1760962217.248550;9;065;0;1;1;0;0;0;0;0;4B
1760962217.248551;9;066;0;6;6;0;0;0;0;0;03F085E9A22A
1760962217.248552;9;067;0;8;8;0;0;0;0;0;47DEA52D9803BF05
1760962217.248553;9;068;0;4;4;0;0;0;0;0;E7D40900
1760962217.248554;9;06B;0;5;5;0;0;0;0;0;4501602B00
1760962217.448950;9;06F;0;8;8;0;0;0;0;0;0344B04900DA2F7F
1760962217.458100;9;065;0;1;1;0;0;0;0;0;4B
1760962217.458101;9;066;0;6;6;0;0;0;0;0;03B886E9A22A
1760962217.458102;9;067;0;8;8;0;0;0;0;0;47DEA52D9803BF05
1760962217.458103;9;068;0;4;4;0;0;0;0;0;E9D40900
1760962217.458104;9;06B;0;5;5;0;0;0;0;0;1101C02700
1760962217.501050;1;45A;0;8;8;0;0;0;0;0;5A04000000000000
1760962217.648200;9;06F;0;8;8;0;0;0;0;0;0144D0C9000AF080
1760962217.648550;9;065;0;1;1;0;0;0;0;0;4B
1760962217.648551;9;066;0;6;6;0;0;0;0;0;038087E9A22A
1760962217.648552;9;067;0;8;8;0;0;0;0;0;47DEA52D9803BF05
1760962217.648553;9;068;0;4;4;0;0;0;0;0;E9D40900
1760962217.648554;9;06B;0;5;5;0;0;0;0;0;2F00201C00
1760962217.858200;9;06F;0;8;8;0;0;0;0;0;054CD0C9FFF5CF7F
1760962217.858500;9;065;0;1;1;0;0;0;0;0;53
1760962217.858501;9;066;0;6;6;0;0;0;0;0;034888E9A22A
1760962217.858502;9;067;0;8;8;0;0;0;0;0;49DEA52D9803BF05
1760962217.858503;9;068;0;4;4;0;0;0;0;0;EBD40900
1760962217.858504;9;06B;0;5;5;0;0;0;0;0;4300A01E00
1760962217.863700;1;4E0;0;8;8;0;0;0;0;0;2400000000000000
1760962218.002100;9;003;0;4;4;0;0;0;0;0;594EA648
1760962218.002101;9;002;0;7;7;0;0;0;0;0;3F9A37EA0A931D
1760962218.058250;9;06F;0;8;8;0;0;0;0;0;0344D049FEF50F80
1760962218.058600;9;065;0;1;1;0;0;0;0;0;4B
1760962218.058601;9;066;0;6;6;0;0;0;0;0;031089E9A22A
1760962218.058602;9;067;0;8;8;0;0;0;0;0;49DEA52D9803BF05
1760962218.058603;9;068;0;4;4;0;0;0;0;0;EDD40900
1760962218.058604;9;06B;0;5;5;0;0;0;0;0;8300202000
1760962218.258200;9;06F;0;8;8;0;0;0;0;0;0344D0C9FE195080
1760962218.258500;9;065;0;1;1;0;0;0;0;0;53
1760962218.258501;9;066;0;6;6;0;0;0;0;0;03D889E9A22A
1760962218.258502;9;067;0;8;8;0;0;0;0;0;4BDEA50D9803BF05
1760962218.258503;9;068;0;4;4;0;0;0;0;0;EFD40900
1760962218.258504;9;06B;0;5;5;0;0;0;0;0;7D00A02400
1760962218.458200;9;06F;0;8;8;0;0;0;0;0;034CD0C901EE2F80
1760962218.458600;9;065;0;1;1;0;0;0;0;0;53
1760962218.458601;9;066;0;6;6;0;0;0;0;0;03A08AE9A22A
1760962218.458602;9;067;0;8;8;0;0;0;0;0;4BDEA50D9803BF05
1760962218.458603;9;068;0;4;4;0;0;0;0;0;F1D40900
1760962218.458604;9;06B;0;5;5;0;0;0;0;0;4D00402400
1760962218.500350;1;45A;0;8;8;0;0;0;0;0;5A04000000000000
1760962218.658200;9;06F;0;8;8;0;0;0;0;0;034CF049FFFDCF7F
1760962218.658550;9;065;0;1;1;0;0;0;0;0;4B
1760962218.658551;9;066;0;6;6;0;0;0;0;0;03688BE9A22A
1760962218.658552;9;067;0;8;8;0;0;0;0;0;4DDEA50D9803BF05
1760962218.658553;9;068;0;4;4;0;0;0;0;0;F1D40900
1760962218.658554;9;06B;0;5;5;0;0;0;0;0;3100A01A00
1760962218.858200;9;06F;0;8;8;0;0;0;0;0;054C10CAFC151080
1760962218.858500;9;065;0;1;1;0;0;0;0;0;53
1760962218.858501;9;066;0;6;6;0;0;0;0;0;03308CE9A22A
1760962218.858502;9;067;0;8;8;0;0;0;0;0;4DDEA50D9803BF05
1760962218.858503;9;068;0;4;4;0;0;0;0;0;F5D40900
1760962218.858504;9;06B;0;5;5;0;0;0;0;0;5B00402000
1760962218.903000;1;4E0;0;8;8;0;0;0;0;0;2400000000000000
1760962219.002100;9;003;0;4;4;0;0;0;0;0;594EA64C
1760962219.002101;9;002;0;7;7;0;0;0;0;0;3F9B37EA0A931D
1760962219.058250;9;06F;0;8;8;0;0;0;0;0;014CD049FFE5EF7F
1760962219.058550;9;065;0;1;1;0;0;0;0;0;53
1760962219.058551;9;066;0;6;6;0;0;0;0;0;03F88CE9A22A
1760962219.058552;9;067;0;8;8;0;0;0;0;0;4FDEA5ED9703BF05
1760962219.058553;9;068;0;4;4;0;0;0;0;0;F5D40900
1760962219.058554;9;06B;0;5;5;0;0;0;0;0;6B00601F00
1760962219.258200;9;06F;0;8;8;0;0;0;0;0;0144D0C9FFF5AF7F
1760962219.258500;9;065;0;1;1;0;0;0;0;0;53
1760962219.258501;9;066;0;6;6;0;0;0;0;0;03C08DE9A22A
1760962219.258502;9;067;0;8;8;0;0;0;0;0;4FDEA5ED9703BF05
1760962219.258503;9;068;0;4;4;0;0;0;0;0;F9D40900
1760962219.258504;9;06B;0;5;5;0;0;0;0;0;2100201A00
1760962219.468250;9;06F;0;8;8;0;0;0;0;0;014CD04902B24F7F
1760962219.468500;9;065;0;1;1;0;0;0;0;0;53
1760962219.468501;9;066;0;6;6;0;0;0;0;0;03888EE9A22A
1760962219.468502;9;067;0;8;8;0;0;0;0;0;51DEA5ED9703BF05
1760962219.468503;9;068;0;4;4;0;0;0;0;0;F9D40900
1760962219.468504;9;06B;0;5;5;0;0;0;0;0;A700A02400
1760962219.499750;1;45A;0;8;8;0;0;0;0;0;5A04000000000000
1760962219.668200;9;06F;0;8;8;0;0;0;0;0;034CD04900121081
